,x,y
2922,-40.681393,-57.16122
2923,-40.679718,-57.150307
2924,-43.30366,-57.66325
2925,-46.218777,-58.182003
2926,-46.716995,-58.158417
2927,-44.807384,-57.764565
2928,-42.479908,-57.41972
2929,-41.081562,-57.275444
2930,-40.73046,-57.257786
2931,-40.87531,-57.28642
2932,-40.943035,-57.309757
2933,-40.839466,-57.33563
2934,-40.724594,-57.360348
2935,-40.68308,-57.36141
2936,-40.6909,-57.339622
2937,-40.704132,-57.316586
2938,-40.701626,-57.29889
2939,-40.68559,-57.282253
2940,-40.674633,-57.2703
2941,-40.675556,-57.264698
2942,-40.67811,-57.261086
2943,-40.674137,-57.253597
2944,-40.666866,-57.24198
2945,-40.663567,-57.22922
2946,-40.655083,-57.18108
2947,-40.63985,-57.10501
2948,-40.63096,-57.060028
2949,-44.76728,-58.00906
2950,-49.11666,-58.93042
2951,-50.170155,-58.980553
2952,-49.371956,-58.82085
2953,-48.872944,-58.893124
2954,-49.25633,-58.99864
2955,-49.791256,-58.994816
2956,-49.87783,-58.990276
2957,-49.409508,-59.03299
2958,-48.41207,-59.04357
2959,-47.973057,-59.06124
2960,-48.58156,-59.094353
2961,-49.34054,-59.078495
2962,-49.621346,-59.06531
2963,-49.70999,-59.112846
2964,-49.840347,-59.143658
2965,-49.943146,-59.11308
2966,-49.977554,-59.078037
2967,-49.985943,-59.088974
2968,-49.99837,-59.129707
2969,-50.012993,-59.161583
2970,-50.021416,-59.179558
2971,-50.02468,-59.197403
2972,-50.03053,-59.221497
2973,-50.041237,-59.248028
2974,-50.051853,-59.2688
2975,-50.058064,-59.2811
2976,-50.061707,-59.289864
2977,-50.065517,-59.29739
2978,-50.054672,-59.30172
2979,-49.94902,-59.301327
2980,-49.82732,-59.308292
2981,-49.78917,-59.327904
2982,-49.80901,-59.33901
2983,-49.819008,-59.32621
2984,-49.819744,-59.319798
2985,-49.854527,-59.333046
2986,-49.903915,-59.334625
2987,-49.933376,-59.31717
2988,-47.122715,-58.952454
2989,-43.549725,-58.698463
2990,-43.114002,-58.83921
2991,-44.263397,-58.750957
2992,-43.80105,-58.157127
2993,-41.913795,-57.627438
2994,-40.680614,-57.574856
2995,-40.680416,-57.64722
2996,-41.033966,-57.5688
2997,-41.09216,-57.44384
2998,-40.90755,-57.4038
2999,-40.73859,-57.409805
3000,-45.038807,-58.19142
3001,-49.646465,-58.891937
3002,-50.797306,-58.8709
3003,-49.860806,-58.726624
3004,-49.143833,-58.758884
3005,-49.382324,-58.774826
3006,-49.895912,-58.706238
3007,-50.103634,-58.67882
3008,-50.03226,-58.74859
3009,-49.93993,-58.836025
3010,-49.951096,-58.875523
3011,-49.891636,-58.871353
3012,-49.450706,-58.875908
3013,-48.786804,-58.933006
3014,-48.261333,-59.0004
3015,-47.877644,-59.031456
3016,-47.622475,-59.05252
3017,-47.23633,-59.07033
3018,-46.79294,-59.09557
3019,-46.379578,-59.11572
3020,-46.07791,-59.122566
3021,-45.732555,-59.114567
3022,-45.240856,-59.10903
3023,-44.78588,-59.12052
3024,-44.4706,-59.096985
3025,-43.9765,-58.911415
3026,-42.789124,-58.433506
3027,-41.545303,-57.908615
3028,-40.95218,-57.656654
3029,-40.914215,-57.619144
3030,-40.98882,-57.608337
3031,-40.942326,-57.56072
3032,-42.533966,-58.026264
3033,-44.26693,-58.575012
3034,-44.50713,-58.633274
3035,-44.164627,-58.5039
3036,-44.19254,-58.3366
3037,-44.077923,-57.984154
3038,-43.1176,-57.538902
3039,-41.725452,-57.299034
3040,-40.87717,-57.326313
3041,-40.75176,-57.40135
3042,-40.890366,-57.39955
3043,-40.922096,-57.368874
3044,-40.826477,-57.36493
3045,-40.739372,-57.373573
3046,-40.718845,-57.363743
3047,-40.73425,-57.33822
3048,-40.736946,-57.316406
3049,-40.720306,-57.30369
3050,-40.703045,-57.291912
3051,-40.694088,-57.278572
3052,-40.67836,-57.26742
3053,-40.664516,-57.220127
3054,-40.663876,-57.07886
3055,-40.669453,-56.933483
3056,-40.67382,-56.904396
3057,-40.65932,-57.011658
3058,-40.686825,-57.14359
3059,-40.730038,-57.18557
3060,-40.713104,-57.162758
3061,-40.655933,-57.146877
3062,-44.99178,-57.96561
3063,-49.558033,-58.71022
3064,-50.671646,-58.70998
3065,-49.741035,-58.5202
3066,-48.151676,-58.25053
3067,-46.0658,-57.74657
3068,-43.90536,-57.284904
3069,-42.67424,-57.19427
3070,-42.336334,-57.317986
3071,-42.031597,-57.3724
3072,-41.511036,-57.35232
3073,-41.10708,-57.29024
3074,-41.015053,-57.175526
3075,-41.02932,-57.065685
3076,-40.97642,-57.016182
3077,-40.866543,-57.00752
3078,-40.78678,-57.010674
3079,-40.769405,-57.025135
3080,-40.73858,-57.032578
3081,-40.683777,-57.023586
3082,-40.6508,-57.016308
3083,-40.64823,-57.037407
3084,-45.49114,-57.97034
3085,-50.45751,-58.8111
3086,-51.646973,-58.843353
3087,-50.41608,-58.690884
3088,-49.308613,-58.723457
3089,-49.404358,-58.75695
3090,-49.855335,-58.62379
3091,-49.968513,-58.503872
3092,-49.670517,-58.542744
3093,-49.083183,-58.63788
3094,-48.443325,-58.699356
3095,-47.73192,-58.724865
3096,-47.194927,-58.76756
3097,-47.0622,-58.837154
3098,-46.894054,-58.897694
3099,-46.34828,-58.955563
3100,-45.712666,-59.026093
3101,-45.439762,-59.138557
3102,-45.512287,-59.301075
3103,-45.602398,-59.434597
3104,-45.32977,-59.474712
3105,-44.91708,-59.47981
3106,-44.676697,-59.49438
3107,-44.453552,-59.497158
3108,-44.124527,-59.42095
3109,-43.88681,-59.21109
3110,-42.927433,-58.63553
3111,-41.545444,-57.901886
3112,-40.900078,-57.55027
3113,-40.950638,-57.542988
3114,-45.43555,-58.27811
3115,-50.090927,-58.856182
3116,-51.271725,-58.751682
3117,-50.353798,-58.57355
3118,-49.62002,-58.612236
3119,-49.830894,-58.659664
3120,-50.331226,-58.61467
3121,-50.66315,-58.599174
3122,-51.39639,-58.667347
3123,-52.162453,-58.68828
3124,-52.445656,-58.667843
3125,-52.54789,-58.681683
3126,-52.695137,-58.701736
3127,-52.7915,-58.699516
3128,-52.75191,-58.699818
3129,-52.666523,-58.727413
3130,-52.637596,-58.763863
3131,-52.74571,-58.791664
3132,-52.819275,-58.799255
3133,-52.800434,-58.806675
3134,-52.923676,-58.83072
3135,-53.158257,-58.83579
3136,-53.215427,-58.816017
3137,-52.925774,-58.807777
3138,-52.827095,-58.84992
3139,-53.047787,-58.87393
3140,-53.20532,-58.845215
3141,-53.158398,-58.826687
3142,-53.0547,-58.85058
3143,-52.988884,-58.880135
3144,-52.941364,-58.887947
3145,-52.88595,-58.88836
3146,-52.781563,-58.89272
3147,-52.730896,-58.905598
3148,-52.8706,-58.919056
3149,-53.027374,-58.91217
3150,-53.007523,-58.898254
3151,-52.78072,-58.900093
3152,-52.6206,-58.919415
3153,-52.635937,-58.92545
3154,-52.644215,-58.915054
3155,-52.57714,-58.916824
3156,-52.52782,-58.93142
3157,-52.541122,-58.934914
3158,-52.686565,-58.92835
3159,-52.881565,-58.917778
3160,-52.970184,-58.904053
3161,-52.98131,-58.896557
3162,-52.948574,-58.89297
3163,-52.839787,-58.88748
3164,-52.581657,-58.882435
3165,-52.471836,-58.90297
3166,-52.55842,-58.919144
3167,-52.63616,-58.917282
3168,-52.57697,-58.914833
3169,-52.373436,-58.91777
3170,-52.512062,-58.9409
3171,-52.83986,-58.928295
3172,-52.98408,-58.88981
3173,-52.38497,-59.036793
3174,-51.64703,-59.370083
3175,-51.433628,-59.573727
3176,-51.596127,-59.575512
3177,-51.73605,-59.527676
3178,-51.69917,-59.53253
3179,-51.59664,-59.58615
3180,-51.548244,-59.622696
3181,-51.522385,-59.579956
3182,-51.41914,-59.47986
3183,-51.228386,-59.394424
3184,-50.982468,-59.32679
3185,-50.82791,-59.275177
3186,-50.945717,-59.30657
3187,-51.164856,-59.370735
3188,-51.272194,-59.384205
3189,-51.301678,-59.394955
3190,-51.326088,-59.43032
3191,-51.342068,-59.445984
3192,-51.35548,-59.437035
3193,-51.37408,-59.424664
3194,-51.37034,-59.40097
3195,-51.26559,-59.358288
3196,-51.156105,-59.364777
3197,-51.132942,-59.413326
3198,-51.159363,-59.433784
3199,-51.222645,-59.459713
3200,-51.32024,-59.50274
3201,-51.382847,-59.51878
3202,-51.38791,-59.511894
3203,-51.37382,-59.50477
3204,-51.370613,-59.50417
3205,-51.378036,-59.54077
3206,-49.140003,-58.734894
3207,-47.48505,-58.07293
3208,-48.58551,-58.578175
3209,-50.053677,-59.067974
3210,-50.465256,-59.073017
3211,-50.23387,-58.9498
3212,-50.176186,-59.08046
3213,-50.37589,-59.29808
3214,-50.512115,-59.334274
3215,-50.570015,-59.2767
3216,-50.716057,-59.29997
3217,-50.879913,-59.37654
3218,-50.95024,-59.409454
3219,-50.986366,-59.40187
3220,-51.040325,-59.38233
3221,-51.10146,-59.377014
3222,-51.172443,-59.394566
3223,-51.211384,-59.427147
3224,-51.20136,-59.474163
3225,-51.24079,-59.5144
3226,-51.318363,-59.530827
3227,-51.36728,-59.535
3228,-51.378094,-59.53898
3229,-51.45219,-59.58183
3230,-51.547665,-59.62137
3231,-51.58595,-59.59163
3232,-51.57926,-59.534206
3233,-51.57076,-59.499065
3234,-51.5574,-59.477974
3235,-51.5405,-59.46557
3236,-51.53037,-59.488247
3237,-51.534496,-59.528275
3238,-51.53805,-59.54232
3239,-51.539715,-59.51852
3240,-51.54505,-59.4773
3241,-51.509163,-59.426037
3242,-51.412518,-59.369503
3243,-51.34047,-59.311462
3244,-51.18016,-59.199894
3245,-50.795074,-58.998688
3246,-50.324978,-58.789043
3247,-49.540554,-58.490433
3248,-47.743206,-57.914825
3249,-45.850548,-57.394783
3250,-44.530857,-57.19298
3251,-43.86064,-57.174374
3252,-43.09467,-57.145313
3253,-42.167473,-57.117393
3254,-41.636982,-57.124855
3255,-41.42322,-57.10641
3256,-41.156708,-57.10692
3257,-40.901535,-57.15434
3258,-40.79096,-57.170395
3259,-40.778984,-57.133076
3260,-40.789505,-57.091187
3261,-40.78241,-57.122017
3262,-40.755165,-57.24503
3263,-40.72013,-57.357727
3264,-41.281994,-57.56685
3265,-41.988483,-57.77673
3266,-41.70814,-57.671646
3267,-40.898113,-57.403362
3268,-40.528824,-57.278717
3269,-40.647343,-57.284107
3270,-40.806187,-57.291824
3271,-40.792,-57.278713
3272,-43.03137,-57.523563
3273,-44.395935,-57.3745
3274,-43.00661,-56.88061
3275,-41.203663,-56.70954
3276,-40.625156,-56.7563
3277,-40.8518,-56.735195
3278,-41.069725,-56.654102
3279,-41.021523,-56.69461
3280,-40.860085,-56.900143
3281,-40.758617,-57.166336
3282,-40.894886,-57.61873
3283,-41.126133,-58.034225
3284,-41.594486,-58.268913
3285,-42.31367,-58.494003
3286,-42.761642,-58.612972
3287,-42.54011,-58.3852
3288,-41.51173,-57.78346
3289,-40.63667,-57.31698
3290,-40.52883,-57.267017
3291,-40.751434,-57.337444
3292,-44.666237,-57.835102
3293,-48.904465,-58.22242
3294,-50.150505,-58.171738
3295,-49.52827,-58.152954
3296,-49.330517,-58.450474
3297,-50.002495,-58.786167
3298,-50.64841,-58.92087
3299,-50.8878,-58.980392
3300,-50.877266,-59.07671
3301,-50.872906,-59.16463
3302,-50.95127,-59.178783
3303,-51.04474,-59.14084
3304,-51.056644,-59.117817
3305,-51.056576,-59.17412
3306,-51.088512,-59.26224
3307,-51.14339,-59.30555
3308,-51.256203,-59.315357
3309,-51.37308,-59.320145
3310,-51.41737,-59.322956
3311,-51.407906,-59.325405
3312,-51.395363,-59.314568
3313,-51.325565,-59.286125
3314,-51.242237,-59.28033
3315,-51.21287,-59.303154
3316,-51.231388,-59.320457
3317,-51.31628,-59.32885
3318,-51.395893,-59.339058
3319,-51.413494,-59.3559
3320,-51.3935,-59.370186
3321,-51.377483,-59.372837
3322,-51.384357,-59.37337
3323,-51.402218,-59.37819
3324,-51.409496,-59.38805
3325,-51.405895,-59.406475
3326,-51.402454,-59.422943
3327,-51.404015,-59.429092
3328,-51.408615,-59.429405
3329,-51.188957,-59.357925
3330,-50.915085,-59.247856
3331,-50.97638,-59.22573
3332,-51.249203,-59.292793
3333,-51.468178,-59.361618
3334,-51.514515,-59.373672
3335,-51.445488,-59.392933
3336,-51.39399,-59.44144
3337,-51.404865,-59.458046
3338,-51.444904,-59.444393
3339,-51.438168,-59.42163
3340,-51.39275,-59.385532
3341,-51.363964,-59.340343
3342,-51.37427,-59.30434
3343,-51.33897,-59.261505
3344,-51.24808,-59.22064
3345,-51.184067,-59.230606
3346,-51.174305,-59.267483
3347,-51.184196,-59.315304
3348,-51.24655,-59.384144
3349,-51.408356,-59.447342
3350,-51.53536,-59.46784
3351,-51.555126,-59.459774
3352,-51.5294,-59.44176
3353,-51.51934,-59.411163
3354,-51.535065,-59.378147
3355,-51.533447,-59.342655
3356,-51.511272,-59.314262
3357,-51.48936,-59.339027
3358,-51.482048,-59.393314
3359,-51.489437,-59.417835
3360,-51.364834,-59.471188
3361,-51.251255,-59.55035
3362,-51.262413,-59.57224
3363,-51.361824,-59.562313
3364,-51.443104,-59.563854
3365,-51.451706,-59.554913
3366,-51.41725,-59.521553
3367,-51.396824,-59.49202
3368,-51.41437,-59.482475
3369,-51.43941,-59.483593
3370,-51.471344,-59.485176
3371,-51.494854,-59.468586
3372,-51.499302,-59.425777
3373,-51.488106,-59.37681
3374,-51.451694,-59.354446
3375,-51.353825,-59.356384
3376,-51.205193,-59.322037
3377,-51.10716,-59.248604
3378,-51.120644,-59.271236
3379,-51.23836,-59.37366
3380,-51.425255,-59.43583
3381,-51.546124,-59.437885
3382,-51.55625,-59.428936
3383,-51.56117,-59.457607
3384,-51.637455,-59.49649
3385,-51.715637,-59.503357
3386,-51.75144,-59.503487
3387,-51.75714,-59.517033
3388,-51.682255,-59.52154
3389,-51.48402,-59.479675
3390,-51.396633,-59.443726
3391,-51.46334,-59.44575
3392,-51.529057,-59.45248
3393,-51.519833,-59.44364
3394,-51.48163,-59.444702
3395,-51.482464,-59.46571
3396,-51.875835,-59.393463
3397,-52.00378,-59.0546
3398,-48.958324,-57.271317
3399,-44.35204,-54.951756
3400,-42.844498,-54.873295
3401,-44.4737,-56.25761
3402,-46.214424,-57.25818
3403,-46.90445,-57.66017
3404,-47.09647,-57.893986
3405,-47.386383,-58.09472
3406,-47.781002,-58.173058
3407,-48.260456,-58.174515
3408,-48.69535,-58.20883
3409,-48.891468,-58.279346
3410,-48.92995,-58.367603
3411,-48.98685,-58.438225
3412,-49.132236,-58.478027
3413,-49.28936,-58.50781
3414,-49.375553,-58.54167
3415,-50.49822,-58.827446
3416,-51.741558,-59.153984
3417,-52.13162,-59.276814
3418,-51.91138,-59.243587
3419,-51.68895,-59.143906
3420,-51.733177,-59.067657
3421,-50.575306,-58.31697
3422,-45.70819,-55.63508
3423,-40.81401,-52.83327
3424,-41.044567,-52.8304
3425,-44.095303,-54.05608
3426,-46.332035,-55.045853
3427,-46.72467,-55.58494
3428,-46.23405,-55.780792
3429,-46.038345,-55.855755
3430,-46.324265,-55.88468
3431,-46.63655,-55.879345
3432,-46.71495,-55.880062
3433,-46.649876,-55.908154
3434,-46.600105,-55.931927
3435,-46.612,-55.93059
3436,-46.65234,-55.92632
3437,-48.99407,-57.385674
3438,-51.766903,-59.10128
3439,-52.78001,-59.63901
3440,-52.494595,-59.458565
3441,-52.164448,-59.283733
3442,-52.311806,-59.29244
3443,-52.685913,-59.340786
3444,-52.91962,-59.371277
3445,-52.9442,-59.408436
3446,-52.897697,-59.45568
3447,-52.799484,-59.340565
3448,-51.12017,-58.177803
3449,-47.64627,-56.08765
3450,-45.323387,-55.136135
3451,-45.515354,-55.835278
3452,-46.125458,-56.724003
3453,-44.735783,-57.428513
3454,-42.551785,-58.051746
3455,-41.584076,-58.34173
3456,-41.91286,-58.324474
3457,-43.31831,-58.26228
3458,-44.446854,-58.21489
3459,-44.56014,-58.17267
3460,-44.20433,-58.149426
3461,-45.953365,-58.199142
3462,-48.632698,-58.193867
3463,-49.84966,-58.131226
3464,-49.58897,-58.13531
3465,-49.205143,-58.20472
3466,-49.384083,-58.342117
3467,-49.849014,-58.495125
3468,-50.085407,-58.567303
3469,-50.06197,-58.609715
3470,-50.045677,-58.67547
3471,-50.12046,-58.736626
3472,-50.37166,-58.854195
3473,-50.671017,-59.01382
3474,-50.854298,-59.124744
3475,-50.961296,-59.208797
3476,-51.055073,-59.27914
3477,-51.11715,-59.31185
3478,-51.137745,-59.324413
3479,-51.146526,-59.34058
3480,-51.212914,-59.358982
3481,-51.31102,-59.370903
3482,-51.36653,-59.383194
3483,-51.381855,-59.39273
3484,-51.384964,-59.40558
3485,-51.396656,-59.43048
3486,-51.407845,-59.447624
3487,-51.4072,-59.44972
3488,-51.38542,-59.45039
3489,-51.627377,-59.488728
3490,-51.934467,-59.516674
3491,-52.105877,-59.44443
3492,-52.232594,-59.30172
3493,-52.325687,-59.173485
3494,-52.350258,-59.099957
3495,-52.412323,-59.08452
3496,-52.60318,-59.092728
3497,-52.806057,-59.090645
3498,-52.98963,-59.081337
3499,-53.08077,-59.058212
3500,-53.065834,-59.04452
3501,-53.039413,-59.07991
3502,-53.052437,-59.14263
3503,-53.068474,-59.183376
3504,-53.063248,-59.190605
3505,-53.057133,-59.188133
3506,-53.06724,-59.193035
3507,-53.08053,-59.214912
3508,-53.08487,-59.24991
3509,-53.078312,-59.285084
3510,-53.069756,-59.30988
3511,-53.06781,-59.3177
3512,-53.073997,-59.3185
3513,-53.084476,-59.32475
3514,-53.114044,-59.362873
3515,-53.13747,-59.38699
3516,-53.130993,-59.360283
3517,-53.142765,-59.348534
3518,-53.185795,-59.37862
3519,-52.072407,-59.295517
3520,-50.719215,-59.214897
3521,-50.406803,-59.206398
3522,-51.118782,-59.28892
3523,-51.811306,-59.42432
3524,-51.916714,-59.527916
3525,-51.661507,-59.555695
3526,-51.46287,-59.54059
3527,-51.476177,-59.526363
3528,-51.58277,-59.522583
3529,-51.640785,-59.526714
3530,-51.672325,-59.533672
3531,-51.778137,-59.53232
3532,-51.879948,-59.51356
3533,-51.903976,-59.50774
3534,-51.83324,-59.522686
3535,-51.73355,-59.53748
3536,-51.655964,-59.541927
3537,-51.62434,-59.542377
3538,-51.628414,-59.554356
3539,-51.429333,-59.473743
3540,-51.21334,-59.36078
3541,-51.25987,-59.32339
3542,-51.48766,-59.34233
3543,-51.639168,-59.36866
3544,-51.62019,-59.378113
3545,-51.557076,-59.375904
3546,-51.576096,-59.36691
3547,-51.663372,-59.356544
3548,-51.724995,-59.372246
3549,-51.742413,-59.405727
3550,-51.63777,-59.420338
3551,-51.51707,-59.424686
3552,-51.430397,-59.400055
3553,-51.295963,-59.32328
3554,-51.085808,-59.222794
3555,-50.890804,-59.158894
3556,-50.787945,-59.15408
3557,-50.770092,-59.170944
3558,-50.771187,-59.16935
3559,-50.75929,-59.155464
3560,-50.75011,-59.153606
3561,-50.812622,-59.174667
3562,-50.99891,-59.23188
3563,-51.277378,-59.285786
3564,-51.446003,-59.316193
3565,-51.450382,-59.342686
3566,-51.339622,-59.35365
3567,-51.232315,-59.34903
3568,-51.189316,-59.344837
3569,-51.17633,-59.348576
3570,-51.147083,-59.30977
3571,-50.954723,-59.237816
3572,-50.737778,-59.20224
3573,-50.64717,-59.18402
3574,-50.6195,-59.147305
3575,-50.591717,-59.107773
3576,-50.572735,-59.10084
3577,-50.588486,-59.116936
3578,-50.76762,-59.167313
3579,-50.982834,-59.222763
3580,-51.122536,-59.273106
3581,-51.198704,-59.315964
3582,-51.257668,-59.334187
3583,-51.298958,-59.335835
3584,-51.337486,-59.33883
3585,-51.36128,-59.36507
3586,-51.365723,-59.403736
3587,-51.36472,-59.42366
3588,-51.367867,-59.42477
3589,-51.478855,-59.44281
3590,-51.607586,-59.470196
3591,-51.650845,-59.48751
3592,-51.596596,-59.493248
3593,-51.500732,-59.49466
3594,-51.453,-59.49734
3595,-51.470886,-59.503727
3596,-51.505165,-59.51001
3597,-51.514194,-59.51122
3598,-51.502903,-59.511154
3599,-51.507603,-59.51534
3600,-51.540268,-59.51891
3601,-51.565483,-59.51773
3602,-51.566593,-59.522083
3603,-51.543964,-59.53068
3604,-51.51778,-59.535294
3605,-51.52375,-59.536728
3606,-51.52583,-59.536366
3607,-51.451527,-59.521915
3608,-51.300797,-59.474556
3609,-51.16162,-59.41541
3610,-51.109398,-59.396927
3611,-50.048176,-59.141327
3612,-48.072746,-58.683033
3613,-46.66053,-58.508774
3614,-46.16474,-58.58052
3615,-44.540665,-58.35518
3616,-41.957676,-57.94555
3617,-40.583393,-57.79093
3618,-40.763107,-57.80872
3619,-41.221092,-57.757538
3620,-41.212124,-57.660606
3621,-40.928425,-57.60482
3622,-40.75173,-57.56905
3623,-40.757603,-57.51097
3624,-40.80932,-57.435883
3625,-45.063034,-58.177345
3626,-49.474266,-58.881775
3627,-50.503784,-58.86658
3628,-49.57456,-58.72106
3629,-48.956165,-58.78642
3630,-49.25518,-58.862293
3631,-49.742725,-58.83071
3632,-49.913647,-58.795303
3633,-49.46341,-58.64618
3634,-48.935146,-58.444046
3635,-48.84362,-58.371662
3636,-48.778778,-58.306816
3637,-48.15849,-58.073887
3638,-46.266125,-57.635925
3639,-43.494144,-57.247414
3640,-41.526325,-57.17762
3641,-41.038467,-57.270058
3642,-41.26955,-57.31477
3643,-41.376884,-57.308083
3644,-41.167145,-57.299706
3645,-40.923004,-57.295494
3646,-40.849724,-57.27294
3647,-40.856113,-57.225384
3648,-40.82274,-57.176407
3649,-40.76185,-57.14716
3650,-46.675262,-58.073704
3651,-51.696037,-58.41323
3652,-51.210594,-57.145344
3653,-46.10504,-54.872597
3654,-41.986458,-53.30795
3655,-41.83527,-53.057003
3656,-43.097694,-53.357857
3657,-43.50945,-54.109894
3658,-43.10821,-55.080128
3659,-42.961273,-55.8395
3660,-43.939102,-56.600224
3661,-45.348423,-57.30078
3662,-46.15906,-57.643185
3663,-46.336132,-57.716206
3664,-46.655064,-57.811028
3665,-47.265053,-57.975067
3666,-47.743523,-58.0874
3667,-47.977657,-58.15303
3668,-48.0881,-58.218952
3669,-48.227715,-58.290222
3670,-48.40688,-58.346764
3671,-48.7377,-58.429787
3672,-49.013897,-58.50676
3673,-48.806705,-58.47816
3674,-47.513783,-58.166904
3675,-45.838535,-57.771824
3676,-45.131855,-57.640335
3677,-43.853516,-57.45581
3678,-41.979393,-57.26261
3679,-40.82936,-57.2854
3680,-40.724945,-57.365665
3681,-40.99878,-57.354237
3682,-41.071815,-57.292007
3683,-40.93105,-57.259247
3684,-40.80136,-57.253242
3685,-40.77909,-57.229343
3686,-40.801796,-57.179688
3687,-40.792862,-57.135708
3688,-43.919662,-57.721634
3689,-47.86464,-58.33826
3690,-49.34654,-58.370445
3691,-48.84992,-58.225452
3692,-48.148254,-58.24616
3693,-48.150707,-58.316074
3694,-48.53254,-58.295586
3695,-48.724796,-58.26405
3696,-48.48792,-58.36691
3697,-47.744476,-58.52951
3698,-46.44224,-58.61811
3699,-45.379375,-58.68846
3700,-44.788376,-58.748863
3701,-44.3691,-58.75903
3702,-43.621937,-58.597866
3703,-42.02979,-58.076813
3704,-40.76559,-57.586212
3705,-40.63163,-57.476837
3706,-40.957794,-57.509018
3707,-46.90751,-58.411594
3708,-51.453434,-58.638878
3709,-49.013332,-57.07744
